timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764885677820,4601,Search Request Both 1 2,200,OK,Test Group 1-19,text,true,,109,366,50,50,http://localhost:8080/search?f=С&s=Дк,4601,0,0
1764885677597,4930,Search Request Both 1 2,200,OK,Test Group 1-46,text,true,,109,366,50,50,http://localhost:8080/search?f=У&s=Еа,4930,0,0
1764885678831,3738,Login Request,200,OK,Test Group 1-11,text,true,,275,253,50,50,http://localhost:8080/login,3738,0,0
1764885678092,4491,Search Request Both 2 2,200,OK,Test Group 1-24,text,true,,109,372,50,50,http://localhost:8080/search?f=Лы&s=Хм,4491,0,0
1764885677025,5569,Search Request Both 1 1,200,OK,Test Group 1-9,text,true,,109,360,50,50,http://localhost:8080/search?f=Ц&s=Щ,5569,0,0
1764885673134,9501,Search Request S 2,200,OK,Test Group 1-50,text,true,,2950095,357,50,50,http://localhost:8080/search?s=Ей,9476,0,0
1764885677375,5464,Search Request Both 2 2,200,OK,Test Group 1-26,text,true,,109,372,50,50,http://localhost:8080/search?f=Ещ&s=Шт,5464,0,0
1764885678648,4443,Search Request Both 1 1,200,OK,Test Group 1-18,text,true,,142078,360,50,50,http://localhost:8080/search?f=Б&s=Й,4442,0,1
1764885678726,4452,Search Request Both 1 2,200,OK,Test Group 1-42,text,true,,109,366,50,50,http://localhost:8080/search?f=В&s=Яз,4452,0,0
1764885678850,4443,Search Request S 3,200,OK,Test Group 1-23,text,true,,109,363,50,50,http://localhost:8080/search?s=Ущж,4443,0,0
1764885678028,5484,Search Request Both 1 1,200,OK,Test Group 1-2,text,true,,341976,360,50,50,http://localhost:8080/search?f=Г&s=Ж,5483,0,0
1764885679075,4450,Search Request Both 1 2,200,OK,Test Group 1-41,text,true,,109,366,50,50,http://localhost:8080/search?f=Г&s=Фя,4450,0,0
1764885679623,3929,Login Request,200,OK,Test Group 1-10,text,true,,275,253,50,50,http://localhost:8080/login,3929,0,1
1764885678166,5498,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,50,50,http://localhost:8080/search?f=Елд,5498,0,0
1764885679387,4311,Search Request S 3,200,OK,Test Group 1-36,text,true,,109,363,50,50,http://localhost:8080/search?s=Мшо,4311,0,0
1764885679388,4531,Search Request Both 1 2,200,OK,Test Group 1-28,text,true,,109,366,50,50,http://localhost:8080/search?f=О&s=Дш,4531,0,0
1764885678125,5888,Search Request S 3,200,OK,Test Group 1-4,text,true,,109,363,50,50,http://localhost:8080/search?s=Кнц,5888,0,0
1764885675659,8384,Search Request Both 1 2,200,OK,Test Group 1-21,text,true,,118544,366,50,50,http://localhost:8080/search?f=Ю&s=Ну,8384,0,0
1764885679862,4416,Search Request S 2,200,OK,Test Group 1-31,text,true,,109,357,50,50,http://localhost:8080/search?s=Ць,4416,0,0
1764885679095,5253,Search Request S 3,200,OK,Test Group 1-35,text,true,,109,363,50,50,http://localhost:8080/search?s=Сгм,5253,0,0
1764885679637,4744,Search Request Both 2 1,200,OK,Test Group 1-17,text,true,,109,366,50,50,http://localhost:8080/search?f=Ау&s=Х,4744,0,1
1764885679094,5319,Search Request F 2,200,OK,Test Group 1-7,text,true,,3002372,357,50,50,http://localhost:8080/search?f=Ля,5296,0,0
1764885679105,5370,Search Request S 3,200,OK,Test Group 1-27,text,true,,109,363,50,50,http://localhost:8080/search?s=Жрк,5370,0,0
1764885680398,4272,Search Request Both 1 1,200,OK,Test Group 1-6,text,true,,455967,360,50,50,http://localhost:8080/search?f=Ю&s=Н,4271,0,0
1764885680681,4015,Login Request,200,OK,Test Group 1-49,text,true,,275,253,50,50,http://localhost:8080/login,4015,0,0
1764885679914,4849,Search Request Both 1 1,200,OK,Test Group 1-13,text,true,,2089052,360,50,50,http://localhost:8080/search?f=Л&s=Л,4821,0,1
1764885680414,4618,Search Request Both 1 2,200,OK,Test Group 1-5,text,true,,58506,366,50,50,http://localhost:8080/search?f=Е&s=Хь,4618,0,0
1764885680541,4796,Search Request S 2,200,OK,Test Group 1-44,text,true,,109,357,50,50,http://localhost:8080/search?s=Вд,4796,0,0
1764885679976,5381,Search Request S 2,200,OK,Test Group 1-34,text,true,,109,357,50,50,http://localhost:8080/search?s=Эс,5381,0,0
1764885679820,5622,Search Request S 2,200,OK,Test Group 1-15,text,true,,3031310,357,50,50,http://localhost:8080/search?s=Уа,5596,0,0
1764885679453,6054,Search Request Both 1 2,200,OK,Test Group 1-14,text,true,,109,366,50,50,http://localhost:8080/search?f=В&s=Бж,6054,0,0
1764885681063,4523,Search Request Both 1 1,200,OK,Test Group 1-37,text,true,,3429706,360,50,50,http://localhost:8080/search?f=Х&s=Т,4496,0,0
1764885681177,4558,Search Request S 2,200,OK,Test Group 1-22,text,true,,109,357,50,50,http://localhost:8080/search?s=Хд,4558,0,0
1764885680879,4948,Search Request S 2,200,OK,Test Group 1-47,text,true,,15237280,357,50,50,http://localhost:8080/search?s=Го,4807,0,0
1764885680432,5487,Search Request F 3,200,OK,Test Group 1-38,text,true,,109,363,50,50,http://localhost:8080/search?f=Пит,5487,0,0
1764885680670,5516,Search Request Both 1 1,200,OK,Test Group 1-33,text,true,,358705,360,50,50,http://localhost:8080/search?f=И&s=Ф,5515,0,0
1764885681195,4996,Search Request Both 2 1,200,OK,Test Group 1-32,text,true,,109,366,50,50,http://localhost:8080/search?f=Сй&s=Я,4996,0,0
1764885680571,5669,Search Request Both 2 2,200,OK,Test Group 1-40,text,true,,109,372,50,50,http://localhost:8080/search?f=Тж&s=Юг,5669,0,0
1764885681714,4529,Search Request Both 2 1,200,OK,Test Group 1-12,text,true,,109,366,50,50,http://localhost:8080/search?f=Жг&s=Р,4529,0,0
1764885681745,4614,Search Request F 3,200,OK,Test Group 1-16,text,true,,109,363,50,50,http://localhost:8080/search?f=Яое,4614,0,0
1764885682398,3986,Login Request,200,OK,Test Group 1-48,text,true,,275,253,50,50,http://localhost:8080/login,3986,0,0
1764885681720,4686,Search Request S 2,200,OK,Test Group 1-25,text,true,,109,357,50,50,http://localhost:8080/search?s=Жэ,4686,0,0
1764885682123,4780,Search Request Both 2 2,200,OK,Test Group 1-45,text,true,,109,372,50,50,http://localhost:8080/search?f=Эы&s=Мэ,4780,0,0
1764885682422,4532,Search Request Both 2 1,200,OK,Test Group 1-19,text,true,,109,366,50,50,http://localhost:8080/search?f=Зв&s=Н,4532,0,0
1764885682583,4397,Login Request,200,OK,Test Group 1-24,text,true,,275,253,50,50,http://localhost:8080/login,4397,0,0
1764885681578,5409,Search Request F 3,200,OK,Test Group 1-43,text,true,,109,363,50,50,http://localhost:8080/search?f=Щшц,5409,0,0
1764885681389,5642,Search Request Both 1 2,200,OK,Test Group 1-8,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Бщ,5642,0,1
1764885682839,4212,Login Request,200,OK,Test Group 1-26,text,true,,275,253,50,50,http://localhost:8080/login,4212,0,0
1764885681869,5185,Search Request F 2,200,OK,Test Group 1-39,text,true,,109,357,50,50,http://localhost:8080/search?f=Бд,5185,0,0
1764885681607,5447,Search Request F 2,200,OK,Test Group 1-30,text,true,,109,357,50,50,http://localhost:8080/search?f=Бя,5447,0,0
1764885682527,4539,Search Request Both 2 1,200,OK,Test Group 1-46,text,true,,109,366,50,50,http://localhost:8080/search?f=Жн&s=Ф,4539,0,0
1764885682569,4984,Search Request F 2,200,OK,Test Group 1-11,text,true,,109,357,50,50,http://localhost:8080/search?f=Йж,4984,0,0
1764885681764,5818,Search Request F 2,200,OK,Test Group 1-29,text,true,,109,357,50,50,http://localhost:8080/search?f=Хп,5818,0,0
1764885682125,5500,Search Request S 2,200,OK,Test Group 1-20,text,true,,109,357,50,50,http://localhost:8080/search?s=Гш,5500,0,0
1764885682594,5065,Search Request Both 1 2,200,OK,Test Group 1-9,text,true,,109,366,50,50,http://localhost:8080/search?f=Д&s=Кг,5065,0,0
1764885683178,4575,Search Request Both 2 1,200,OK,Test Group 1-42,text,true,,109,366,50,50,http://localhost:8080/search?f=Ец&s=Ц,4575,0,0
1764885681845,5998,Search Request Both 2 1,200,OK,Test Group 1-3,text,true,,109,366,50,50,http://localhost:8080/search?f=Ох&s=Й,5998,0,0
1764885683293,4832,Search Request Both 1 1,200,OK,Test Group 1-23,text,true,,6927745,360,50,50,http://localhost:8080/search?f=Х&s=С,4788,0,0
1764885683525,4712,Search Request Both 2 1,200,OK,Test Group 1-41,text,true,,65092,366,50,50,http://localhost:8080/search?f=Кх&s=Ж,4712,0,0
1764885683919,4402,Search Request Both 2 1,200,OK,Test Group 1-28,text,true,,109,366,50,50,http://localhost:8080/search?f=Вщ&s=Щ,4402,0,0
1764885683091,5350,Search Request Both 1 2,200,OK,Test Group 1-18,text,true,,175620,366,50,50,http://localhost:8080/search?f=Б&s=Уэ,5350,0,0
1764885683698,4776,Search Request Both 1 1,200,OK,Test Group 1-36,text,true,,2473734,360,50,50,http://localhost:8080/search?f=Б&s=Р,4760,0,0
1764885683664,4943,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,50,50,http://localhost:8080/search?s=Хя,4943,0,0
1764885683512,5218,Search Request Both 1 2,200,OK,Test Group 1-2,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Ец,5218,0,0
1764885682635,6120,Search Request S 3,200,OK,Test Group 1-50,text,true,,109,363,50,50,http://localhost:8080/search?s=Кер,6120,0,0
1764885684277,4504,Search Request S 3,200,OK,Test Group 1-31,text,true,,109,363,50,50,http://localhost:8080/search?s=Гкч,4504,0,0
1764885684042,4934,Search Request Both 2 1,200,OK,Test Group 1-21,text,true,,109,366,50,50,http://localhost:8080/search?f=Ел&s=И,4934,0,0
1764885684348,4633,Search Request Both 1 1,200,OK,Test Group 1-35,text,true,,950427,360,50,50,http://localhost:8080/search?f=Г&s=О,4628,0,0
1764885683552,5658,Search Request F 2,200,OK,Test Group 1-10,text,true,,109,357,50,50,http://localhost:8080/search?f=Ящ,5658,0,0
1764885684412,4942,Search Request F 3,200,OK,Test Group 1-7,text,true,,109,363,50,50,http://localhost:8080/search?f=Хос,4942,0,0
1764885684474,4892,Search Request Both 1 1,200,OK,Test Group 1-27,text,true,,278992,360,50,50,http://localhost:8080/search?f=Ч&s=Я,4891,0,0
1764885684762,4669,Search Request Both 1 2,200,OK,Test Group 1-13,text,true,,109,366,50,50,http://localhost:8080/search?f=Г&s=Бм,4669,0,0
1764885684012,5443,Search Request Both 1 1,200,OK,Test Group 1-4,text,true,,683880,360,50,50,http://localhost:8080/search?f=З&s=Х,5440,0,0
1764885685032,4626,Search Request Both 2 1,200,OK,Test Group 1-5,text,true,,109,366,50,50,http://localhost:8080/search?f=Дв&s=С,4626,0,1
1764885685336,4522,Search Request S 3,200,OK,Test Group 1-44,text,true,,109,363,50,50,http://localhost:8080/search?s=Ючы,4522,0,0
1764885684380,5586,Search Request Both 2 2,200,OK,Test Group 1-17,text,true,,109,372,50,50,http://localhost:8080/search?f=Эб&s=Хц,5586,0,0
1764885685441,4546,Search Request S 3,200,OK,Test Group 1-15,text,true,,109,363,50,50,http://localhost:8080/search?s=Общ,4546,0,0
1764885685585,4454,Search Request Both 1 2,200,OK,Test Group 1-37,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Аг,4454,0,0
1764885686239,3833,Login Request,200,OK,Test Group 1-40,text,true,,275,253,50,50,http://localhost:8080/login,3833,0,0
1764885685826,4506,Search Request S 3,200,OK,Test Group 1-47,text,true,,109,363,50,50,http://localhost:8080/search?s=Вхш,4506,0,0
1764885684670,5662,Search Request Both 1 2,200,OK,Test Group 1-6,text,true,,109,366,50,50,http://localhost:8080/search?f=Ж&s=Ою,5662,0,0
1764885684695,5713,Search Request F 2,200,OK,Test Group 1-49,text,true,,109,357,50,50,http://localhost:8080/search?f=Чш,5713,0,0
1764885686242,4403,Search Request Both 2 2,200,OK,Test Group 1-12,text,true,,109,372,50,50,http://localhost:8080/search?f=Нш&s=Ус,4403,0,1
1764885686902,3778,Login Request,200,OK,Test Group 1-45,text,true,,275,253,50,50,http://localhost:8080/login,3778,0,0
1764885685918,4802,Search Request S 2,200,OK,Test Group 1-38,text,true,,109,357,50,50,http://localhost:8080/search?s=Чь,4802,0,0
1764885685356,5484,Search Request S 3,200,OK,Test Group 1-34,text,true,,109,363,50,50,http://localhost:8080/search?s=Бмя,5484,0,0
1764885686185,4790,Search Request Both 1 2,200,OK,Test Group 1-33,text,true,,96578,366,50,50,http://localhost:8080/search?f=Й&s=Ро,4790,0,0
1764885686190,4786,Search Request Both 2 2,200,OK,Test Group 1-32,text,true,,109,372,50,50,http://localhost:8080/search?f=Йв&s=Шщ,4786,0,0
1764885686384,4622,Search Request F 2,200,OK,Test Group 1-48,text,true,,109,357,50,50,http://localhost:8080/search?f=Мк,4622,0,0
1764885685506,5547,Search Request Both 2 1,200,OK,Test Group 1-14,text,true,,109,366,50,50,http://localhost:8080/search?f=Бы&s=Н,5547,0,0
1764885685734,5357,Search Request S 3,200,OK,Test Group 1-22,text,true,,109,363,50,50,http://localhost:8080/search?s=Рнф,5357,0,0
1764885686953,4450,Search Request Both 2 2,200,OK,Test Group 1-19,text,true,,109,372,50,50,http://localhost:8080/search?f=Дс&s=Ек,4450,0,1
1764885687053,4577,Search Request F 3,200,OK,Test Group 1-30,text,true,,109,363,50,50,http://localhost:8080/search?f=Вфн,4577,0,0
1764885686979,4740,Search Request F 2,200,OK,Test Group 1-24,text,true,,109,357,50,50,http://localhost:8080/search?f=Нп,4740,0,0
1764885687030,4696,Search Request Both 2 1,200,OK,Test Group 1-8,text,true,,1022355,366,50,50,http://localhost:8080/search?f=Ет&s=К,4693,0,0
1764885686358,5577,Search Request S 2,200,OK,Test Group 1-16,text,true,,5907154,357,50,50,http://localhost:8080/search?s=Мы,5532,0,0
1764885686405,5594,Search Request S 3,200,OK,Test Group 1-25,text,true,,109,363,50,50,http://localhost:8080/search?s=Йщщ,5594,0,0
1764885687552,4514,Search Request F 3,200,OK,Test Group 1-11,text,true,,109,363,50,50,http://localhost:8080/search?f=Вжх,4514,0,0
1764885687582,4676,Search Request F 3,200,OK,Test Group 1-29,text,true,,109,363,50,50,http://localhost:8080/search?f=Зшй,4676,0,0
1764885687659,4710,Search Request Both 2 1,200,OK,Test Group 1-9,text,true,,109,366,50,50,http://localhost:8080/search?f=Чп&s=Й,4710,0,0
1764885687051,5414,Search Request F 2,200,OK,Test Group 1-26,text,true,,109,357,50,50,http://localhost:8080/search?f=Эд,5414,0,0
1764885687065,5527,Search Request Both 2 2,200,OK,Test Group 1-46,text,true,,109,372,50,50,http://localhost:8080/search?f=Гч&s=Юд,5527,0,0
1764885687053,5583,Search Request F 3,200,OK,Test Group 1-39,text,true,,109,363,50,50,http://localhost:8080/search?f=Яек,5583,0,0
1764885688124,4520,Search Request Both 1 2,200,OK,Test Group 1-23,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Щц,4520,0,0
1764885687624,5059,Search Request S 3,200,OK,Test Group 1-20,text,true,,109,363,50,50,http://localhost:8080/search?s=Жюр,5059,0,0
1764885686986,5779,Search Request S 2,200,OK,Test Group 1-43,text,true,,8755812,357,50,50,http://localhost:8080/search?s=Вы,5719,0,0
1764885688236,4665,Search Request Both 2 2,200,OK,Test Group 1-41,text,true,,109,372,50,50,http://localhost:8080/search?f=Ая&s=Вн,4665,0,0
1764885688320,4731,Search Request Both 2 2,200,OK,Test Group 1-28,text,true,,109,372,50,50,http://localhost:8080/search?f=Мю&s=Мр,4731,0,0
1764885688606,4667,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,50,50,http://localhost:8080/search?s=Абш,4667,0,0
1764885687842,5657,Search Request Both 2 2,200,OK,Test Group 1-3,text,true,,109,372,50,50,http://localhost:8080/search?f=Щф&s=Эы,5657,0,0
1764885688754,4749,Search Request Both 1 1,200,OK,Test Group 1-50,text,true,,247515,360,50,50,http://localhost:8080/search?f=Й&s=Д,4748,0,0
1764885688976,4634,Search Request Both 2 2,200,OK,Test Group 1-21,text,true,,109,372,50,50,http://localhost:8080/search?f=Къ&s=Нз,4634,0,0
1764885688982,4628,Search Request Both 1 2,200,OK,Test Group 1-35,text,true,,109,366,50,50,http://localhost:8080/search?f=Ж&s=Ил,4628,0,0
1764885687752,5902,Search Request Both 2 2,200,OK,Test Group 1-42,text,true,,109,372,50,50,http://localhost:8080/search?f=Щз&s=Лл,5902,0,0
1764885688440,5498,Search Request Both 2 1,200,OK,Test Group 1-18,text,true,,109,366,50,50,http://localhost:8080/search?f=Яо&s=И,5498,0,0
1764885689209,4813,Search Request F 3,200,OK,Test Group 1-10,text,true,,109,363,50,50,http://localhost:8080/search?f=Ршщ,4813,0,0
1764885689966,4090,Login Request,200,OK,Test Group 1-17,text,true,,275,253,50,50,http://localhost:8080/login,4090,0,0
1764885688473,5648,Search Request Both 1 2,200,OK,Test Group 1-36,text,true,,109,366,50,50,http://localhost:8080/search?f=Ф&s=Бн,5648,0,0
1764885689455,4808,Search Request Both 1 2,200,OK,Test Group 1-4,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Тж,4808,0,0
1764885689431,4841,Search Request Both 2 1,200,OK,Test Group 1-13,text,true,,109,366,50,50,http://localhost:8080/search?f=Фь&s=Р,4841,0,0
1764885688782,5559,Search Request Both 1 1,200,OK,Test Group 1-31,text,true,,1347711,360,50,50,http://localhost:8080/search?f=В&s=А,5549,0,0
1764885689354,5019,Search Request S 2,200,OK,Test Group 1-7,text,true,,109,357,50,50,http://localhost:8080/search?s=Бс,5019,0,0
1764885688729,5674,Search Request Both 2 1,200,OK,Test Group 1-2,text,true,,109,366,50,50,http://localhost:8080/search?f=Щл&s=И,5674,0,0
1764885690646,3779,Login Request,200,OK,Test Group 1-12,text,true,,275,253,50,50,http://localhost:8080/login,3779,0,0
1764885689988,4726,Search Request Both 1 1,200,OK,Test Group 1-15,text,true,,2675611,360,50,50,http://localhost:8080/search?f=Ш&s=Б,4711,0,0
1764885690073,4815,Search Request F 2,200,OK,Test Group 1-40,text,true,,109,357,50,50,http://localhost:8080/search?f=Чш,4815,0,0
1764885690332,4636,Search Request Both 2 1,200,OK,Test Group 1-6,text,true,,109,366,50,50,http://localhost:8080/search?f=Оф&s=Щ,4636,0,0
1764885689658,5558,Search Request Both 2 2,200,OK,Test Group 1-5,text,true,,109,372,50,50,http://localhost:8080/search?f=Нт&s=Ши,5558,0,0
1764885690976,4263,Login Request,200,OK,Test Group 1-32,text,true,,275,253,50,50,http://localhost:8080/login,4263,0,0
1764885690721,4579,Search Request S 3,200,OK,Test Group 1-38,text,true,,109,363,50,50,http://localhost:8080/search?s=Унб,4579,0,0
1764885690408,4907,Search Request F 3,200,OK,Test Group 1-49,text,true,,109,363,50,50,http://localhost:8080/search?f=Есп,4907,0,0
1764885689366,5968,Search Request Both 1 2,200,OK,Test Group 1-27,text,true,,109,366,50,50,http://localhost:8080/search?f=Я&s=Уф,5968,0,0
1764885691403,3952,Login Request,200,OK,Test Group 1-19,text,true,,275,253,50,50,http://localhost:8080/login,3952,0,0
1764885690840,4622,Search Request Both 1 1,200,OK,Test Group 1-34,text,true,,109,360,50,50,http://localhost:8080/search?f=Ц&s=Р,4622,0,0
1764885689858,5655,Search Request Both 1 1,200,OK,Test Group 1-44,text,true,,811382,360,50,50,http://localhost:8080/search?f=П&s=З,5647,0,0
1764885690975,4630,Search Request Both 2 1,200,OK,Test Group 1-33,text,true,,109,366,50,50,http://localhost:8080/search?f=Гм&s=И,4630,0,0
1764885690040,5696,Search Request Both 2 1,200,OK,Test Group 1-37,text,true,,4976,366,50,50,http://localhost:8080/search?f=Ды&s=Я,5696,0,0
1764885691053,4885,Search Request Both 2 2,200,OK,Test Group 1-14,text,true,,109,372,50,50,http://localhost:8080/search?f=Шб&s=Еэ,4885,0,1
1764885690332,5640,Search Request Both 1 1,200,OK,Test Group 1-47,text,true,,2992299,360,50,50,http://localhost:8080/search?f=Б&s=Б,5614,0,0
1764885690681,5316,Search Request F 2,200,OK,Test Group 1-45,text,true,,109,357,50,50,http://localhost:8080/search?f=Ях,5316,0,0
1764885691719,4381,Search Request F 3,200,OK,Test Group 1-24,text,true,,109,363,50,50,http://localhost:8080/search?f=Дэу,4381,0,0
1764885691935,4347,Search Request S 3,200,OK,Test Group 1-16,text,true,,109,363,50,50,http://localhost:8080/search?s=Йщи,4347,0,1
1764885692592,3715,Login Request,200,OK,Test Group 1-46,text,true,,275,253,50,50,http://localhost:8080/login,3715,0,0
1764885691091,5274,Search Request Both 1 1,200,OK,Test Group 1-22,text,true,,6898886,360,50,50,http://localhost:8080/search?f=Д&s=М,5225,0,0
1764885692465,4345,Search Request F 3,200,OK,Test Group 1-26,text,true,,109,363,50,50,http://localhost:8080/search?f=Усо,4345,0,0
1764885692066,4790,Search Request S 2,200,OK,Test Group 1-11,text,true,,8890329,357,50,50,http://localhost:8080/search?s=То,4706,0,0
1764885691006,5956,Search Request F 3,200,OK,Test Group 1-48,text,true,,109,363,50,50,http://localhost:8080/search?f=Упю,5956,0,0
1764885692901,4092,Login Request,200,OK,Test Group 1-41,text,true,,275,253,50,50,http://localhost:8080/login,4092,0,0
1764885691630,5379,Search Request S 2,200,OK,Test Group 1-30,text,true,,109,357,50,50,http://localhost:8080/search?s=Ев,5379,0,0
1764885693051,3964,Login Request,200,OK,Test Group 1-28,text,true,,275,253,50,50,http://localhost:8080/login,3964,0,2
1764885692636,4399,Search Request S 2,200,OK,Test Group 1-39,text,true,,109,357,50,50,http://localhost:8080/search?s=Шх,4399,0,0
1764885693499,3544,Login Request,200,OK,Test Group 1-3,text,true,,275,253,50,50,http://localhost:8080/login,3544,0,0
1764885691726,5341,Search Request Both 2 2,200,OK,Test Group 1-8,text,true,,109,372,50,50,http://localhost:8080/search?f=Йг&s=Щц,5341,0,0
1764885693610,3494,Login Request,200,OK,Test Group 1-21,text,true,,275,253,50,50,http://localhost:8080/login,3494,0,1
1764885693654,3483,Login Request,200,OK,Test Group 1-42,text,true,,275,253,50,50,http://localhost:8080/login,3483,0,0
1764885692644,4546,Search Request Both 2 1,200,OK,Test Group 1-23,text,true,,109,366,50,50,http://localhost:8080/search?f=Оъ&s=Щ,4546,0,0
1764885691999,5309,Search Request Both 1 1,200,OK,Test Group 1-25,text,true,,1290833,360,50,50,http://localhost:8080/search?f=И&s=Г,5298,0,0
1764885692369,4972,Search Request Both 2 2,200,OK,Test Group 1-9,text,true,,109,372,50,50,http://localhost:8080/search?f=Жъ&s=См,4972,0,0
1764885692683,4813,Search Request Both 1 1,200,OK,Test Group 1-20,text,true,,882193,360,50,50,http://localhost:8080/search?f=Д&s=О,4807,0,0
1764885692765,4743,Search Request S 3,200,OK,Test Group 1-43,text,true,,109,363,50,50,http://localhost:8080/search?s=Гби,4743,0,0
1764885692258,5383,Search Request S 2,200,OK,Test Group 1-29,text,true,,2949406,357,50,50,http://localhost:8080/search?s=Эд,5365,0,0
1764885693273,4598,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,2316001,360,50,50,http://localhost:8080/search?f=П&s=Н,4583,0,0
1764885693504,4408,Search Request Both 1 2,200,OK,Test Group 1-50,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Кг,4408,0,0
1764885694022,4075,Search Request S 2,200,OK,Test Group 1-10,text,true,,109,357,50,50,http://localhost:8080/search?s=Мб,4075,0,0
1764885694272,3883,Search Request Both 2 2,200,OK,Test Group 1-13,text,true,,109,372,50,50,http://localhost:8080/search?f=Ая&s=Щш,3883,0,0
1764885694263,3938,Search Request Both 2 1,200,OK,Test Group 1-4,text,true,,109,366,50,50,http://localhost:8080/search?f=Бю&s=Щ,3938,0,0
1764885693610,4938,Search Request Both 2 1,200,OK,Test Group 1-35,text,true,,109,366,50,50,http://localhost:8080/search?f=Тб&s=У,4938,0,0
1764885694374,4337,Search Request S 3,200,OK,Test Group 1-7,text,true,,109,363,50,50,http://localhost:8080/search?s=Зпм,4337,0,0
1764885693938,4783,Search Request Both 2 2,200,OK,Test Group 1-18,text,true,,109,372,50,50,http://localhost:8080/search?f=Ни&s=Шн,4783,0,0
1764885694056,4673,Search Request F 2,200,OK,Test Group 1-17,text,true,,109,357,50,50,http://localhost:8080/search?f=Щн,4673,0,0
1764885695217,3519,Login Request,200,OK,Test Group 1-5,text,true,,275,253,50,50,http://localhost:8080/login,3519,0,0
1764885694403,4353,Search Request Both 2 2,200,OK,Test Group 1-2,text,true,,86598,372,50,50,http://localhost:8080/search?f=Си&s=Ле,4353,0,0
1764885694714,4079,Search Request Both 1 2,200,OK,Test Group 1-15,text,true,,109,366,50,50,http://localhost:8080/search?f=Л&s=Дв,4079,0,0
1764885694888,3939,Search Request F 3,200,OK,Test Group 1-40,text,true,,109,363,50,50,http://localhost:8080/search?f=Зшп,3939,0,0
1764885694426,4422,Search Request F 2,200,OK,Test Group 1-12,text,true,,109,357,50,50,http://localhost:8080/search?f=Ов,4422,0,0
1764885694121,4756,Search Request Both 2 1,200,OK,Test Group 1-36,text,true,,109,366,50,50,http://localhost:8080/search?f=Ск&s=Р,4756,0,0
1764885694341,4665,Search Request Both 1 2,200,OK,Test Group 1-31,text,true,,109,366,50,50,http://localhost:8080/search?f=М&s=Яг,4665,0,0
1764885695355,4091,Search Request F 2,200,OK,Test Group 1-19,text,true,,109,357,50,50,http://localhost:8080/search?f=Ед,4091,0,0
1764885695462,3987,Search Request Both 1 2,200,OK,Test Group 1-34,text,true,,109,366,50,50,http://localhost:8080/search?f=Х&s=Рш,3987,0,0
1764885695938,3537,Login Request,200,OK,Test Group 1-14,text,true,,275,253,50,50,http://localhost:8080/login,3537,0,0
1764885695334,4267,Search Request Both 2 1,200,OK,Test Group 1-27,text,true,,109,366,50,50,http://localhost:8080/search?f=Юш&s=С,4267,0,0
1764885695239,4433,Search Request F 2,200,OK,Test Group 1-32,text,true,,109,357,50,50,http://localhost:8080/search?f=Юш,4433,0,0
1764885695513,4208,Search Request Both 1 2,200,OK,Test Group 1-44,text,true,,109,366,50,50,http://localhost:8080/search?f=Ю&s=Хя,4208,0,0
1764885695997,4055,Search Request F 3,200,OK,Test Group 1-45,text,true,,109,363,50,50,http://localhost:8080/search?f=Овщ,4055,0,0
1764885699447,685,Search Request F 3,200,OK,Test Group 1-19,text,true,,109,363,50,50,http://localhost:8080/search?f=Крэ,685,0,0
1764885695315,4957,Search Request S 2,200,OK,Test Group 1-49,text,true,,109,357,50,50,http://localhost:8080/search?s=Цф,4957,0,0
1764885694968,5333,Search Request Both 2 2,200,OK,Test Group 1-6,text,true,,109,372,50,50,http://localhost:8080/search?f=Шф&s=Щф,5333,0,0
1764885695605,4819,Search Request Both 2 2,200,OK,Test Group 1-33,text,true,,109,372,50,50,http://localhost:8080/search?f=Пт&s=Ба,4819,0,0
1764885695300,5130,Search Request Both 1 1,200,OK,Test Group 1-38,text,true,,2156330,360,50,50,http://localhost:8080/search?f=З&s=К,5116,0,0
1764885696100,4387,Search Request S 2,200,OK,Test Group 1-24,text,true,,109,357,50,50,http://localhost:8080/search?s=Цд,4387,0,0
1764885696282,4283,Search Request Both 1 1,200,OK,Test Group 1-16,text,true,,1330603,360,50,50,http://localhost:8080/search?f=Б&s=А,4269,0,0
1764885696365,4304,Search Request Both 1 2,200,OK,Test Group 1-22,text,true,,16420,366,50,50,http://localhost:8080/search?f=Е&s=До,4304,0,1
1764885695736,5012,Search Request Both 2 2,200,OK,Test Group 1-37,text,true,,109,372,50,50,http://localhost:8080/search?f=Лц&s=Гз,5012,0,2
1764885696307,4441,Search Request F 2,200,OK,Test Group 1-46,text,true,,109,357,50,50,http://localhost:8080/search?f=Цз,4441,0,0
